39 6
Crude_Oil,Interest_Rate,USD_INR,Sensex,CPI,USD_Index,Gold_Price
2975.01,6.5,64.445503,30921.61,107.11,95.63,28823
3071.23,6.5,64.443087,32514.94,109.02,92.86,28170
3194.46,6.25,63.920337,31730.49,109.02,92.67,28893
3413.19,6.25,64.432127,31283.72,109.02,93.08,29899
3574.53,6.25,65.0881,33213.13,109.79,94.55,29505
3887.81,6.25,64.859612,33149.35,110.17,93.05,29399
3930.99,6.25,64.209727,34056.83,109.4,92.12,28763
4215.16,6.25,63.640531,35965.02,110.17,89.13,29854
4085.16,6.25,64.448045,34184.04,109.79,90.61,30391
4171.72,6.25,65.046425,32968.68,109.79,89.97,30420
4516.93,6.25,65.683203,35160.36,110.17,91.84,30986
4959.75,6.25,67.524939,35322.38,110.55,93.98,31116
4879.75,6.5,67.786997,35423.48,111.32,94.64,30707
4992.51,6.5,68.663945,37606.58,115.14,94.49,30097
4942.53,6.75,69.553235,38645.07,115.14,95.14,29644
5448.55,6.75,72.095337,36227.14,115.14,95.13,30538
5648.69,6.75,73.587258,34442.05,115.52,97.13,31489
4476.09,6.75,71.786417,36194.3,115.52,97.27,31010
3822.07,6.75,70.719639,36068.33,115.14,96.17,31251
4003.08,6.75,70.648365,36256.69,117.44,95.58,32230
4352.94,6.5,71.211285,35867.44,117.44,96.16,33217
4432.04,6.5,69.581703,38672.91,118.2,97.28,32036
4761.33,6.25,69.410852,39031.55,119.35,97.48,31659
4664.02,6.25,69.767265,39714.2,120.11,97.75,31738
4149.67,6.0,69.419143,39394.64,120.88,96.13,33121
4230.22,6.0,68.746329,37481.12,122.03,98.52,34522
4102.97,5.65,71.12515,37332.79,122.41,98.92,37356
4282.87,5.65,71.304517,38667.33,123.18,99.38,37927
4069.14,5.4,71.001494,40129.05,124.32,97.35,38214
4314.32,5.4,71.475634,40793.81,125.47,98.27,38122
4509.77,5.4,71.17271,41253.74,126.24,96.39,38092
4395.91,5.4,71.264603,40723.49,126.24,97.39,39984
3811.78,5.4,71.583828,38297.29,125.47,98.13,41195
2392.98,4.65,74.534897,29468.49,124.71,99.05,42285
1603.02,4.65,76.222334,33717.62,125.85,99.57,45504
2298.55,4.25,75.666063,32424.1,126.24,98.34,46343
2987.46,4.25,75.763427,34915.8,127.0,97.39,47315
3156.01,4.25,74.908993,37606.89,128.53,93.35,49878
3243.75,4.25,74.57382,38628.29,129.3,92.14,52917
